date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1990-07-03T03:45:00Z,279.01999,279.01999,279.01999,279.01999,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-05T03:45:00Z,284.04001,284.04001,284.04001,284.04001,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,2,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-06T03:45:00Z,289.04001,289.04001,289.04001,289.04001,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,3,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-09T03:45:00Z,289.69,289.69,289.69,289.69,NaN,NaN,NaN,NaN,NaN,NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,4,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-10T03:45:00Z,288.69,288.69,288.69,288.69,NaN,NaN,NaN,NaN,NaN,NaN,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,5,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-11T03:45:00Z,293.29999,293.29999,293.29999,293.29999,NaN,NaN,NaN,NaN,NaN,NaN,0,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,6,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-12T03:45:00Z,296.20999,296.20999,296.20999,296.20999,NaN,NaN,NaN,NaN,NaN,NaN,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,7,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-13T03:45:00Z,296.34,296.34,296.34,296.34,NaN,NaN,NaN,NaN,NaN,NaN,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,8,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-16T03:45:00Z,287.95999,287.95999,287.95999,287.95999,NaN,NaN,NaN,NaN,NaN,NaN,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,0,0,9,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-17T03:45:00Z,295.39001,295.39001,295.39001,295.39001,NaN,NaN,NaN,NaN,NaN,NaN,0,9,NaN,NaN,NaN,NaN,0.7329917643133916,NaN,NaN,1,1,1,1,0,0,10,0,0,0,0,0,NaN,NaN,NaN,NaN
